lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
11422,524,154,222,0,0,0,0,1838,0,2008,352.0,2007,2009,1838.0,9190.0,2297.5,3676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8000,596,277,137,0,0,0,0,1492,0,2002,0.0,2002,2010,0.0,5968.0,1492.0,2984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15660,472,0,0,0,0,0,0,1306,0,2003,0.0,1910,2009,0.0,720.0,180.0,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6723,0,129,0,0,0,0,0,796,0,1971,0.0,1971,2007,796.0,3184.0,796.0,1592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7875,456,0,0,0,0,0,0,1144,0,1961,136.0,1961,2008,0.0,3432.0,858.0,2288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9144,240,0,0,0,0,0,0,1505,0,1982,0.0,1940,2008,0.0,2649.0,662.25,2388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14601,765,270,68,0,0,0,0,1838,0,2006,584.0,2006,2009,1838.0,9190.0,2297.5,3676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12732,784,297,40,0,0,0,0,2067,0,1974,0.0,1974,2009,376.0,2256.0,564.0,2819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6000,0,240,77,0,0,0,0,1540,0,2005,0.0,1905,2008,0.0,1144.0,286.0,2112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6600,816,0,0,0,0,0,0,816,0,2003,0.0,1982,2008,0.0,2448.0,612.0,1632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8472,516,106,0,0,0,0,0,816,0,1963,0.0,1963,2010,1632.0,3264.0,816.0,1632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12469,730,186,36,0,0,0,0,1816,0,2007,378.0,2006,2007,3580.0,8950.0,2237.5,3606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6240,230,174,0,96,0,0,0,1426,0,1992,0.0,1930,2007,0.0,2898.0,724.5,2392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11250,608,256,43,0,0,0,0,1870,0,2001,0.0,2001,2009,0.0,3776.0,944.0,2814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11800,440,0,0,0,0,0,0,894,0,1974,0.0,1974,2007,864.0,3456.0,864.0,1758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18800,566,306,111,0,0,0,0,1574,0,1976,120.0,1976,2006,398.0,3184.0,796.0,2370,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4045,648,161,20,0,0,0,0,1500,0,2006,45.0,2006,2006,1356.0,5424.0,1356.0,2856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10594,200,0,0,112,0,0,0,789,0,1950,0.0,1926,2007,0.0,2304.0,576.0,1557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6000,576,0,0,0,0,0,0,960,0,1955,0.0,1955,2006,960.0,2880.0,720.0,1920,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8400,525,240,0,0,0,0,0,882,0,1970,0.0,1970,2010,0.0,2646.0,661.5,1764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10420,460,100,22,0,0,0,0,1212,0,2009,0.0,2009,2010,606.0,4848.0,1212.0,2424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6300,250,0,0,55,0,0,0,1268,0,1950,88.0,1938,2009,0.0,2496.0,624.0,2100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12180,0,42,0,0,0,0,0,1053,0,2007,0.0,1938,2008,0.0,1755.0,438.75,1638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9965,1052,125,144,0,0,0,0,2828,0,2007,340.0,2006,2007,2932.0,7330.0,1832.5,4294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8696,558,208,110,0,0,0,0,1418,0,1998,150.0,1997,2008,2836.0,5672.0,1418.0,2836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13108,400,174,24,120,0,228,0,1226,0,1951,0.0,1951,2007,,,,1226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8064,576,108,0,0,0,0,0,1320,0,1950,0.0,1948,2008,0.0,2304.0,576.0,2088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6120,0,0,0,0,0,0,0,800,0,1950,0.0,1936,2009,0.0,792.0,198.0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8899,396,100,30,0,0,0,0,1340,0,2007,0.0,2007,2007,1340.0,5360.0,1340.0,2680,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10566,646,197,80,0,0,0,0,2214,0,1999,261.0,1999,2006,1090.0,4360.0,1090.0,3304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6882,0,0,0,0,0,0,0,1152,0,1955,128.0,1955,2007,,,,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7750,400,180,0,0,0,0,0,1430,0,2000,0.0,2000,2010,0.0,1536.0,384.0,1814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7314,632,132,0,0,0,0,0,1232,0,2007,82.0,2007,2009,1232.0,4928.0,1232.0,2464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7018,410,0,0,0,0,0,0,1535,0,1979,0.0,1979,2009,,,,1535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,240,0,0,168,0,0,0,1904,0,1982,0.0,1950,2009,0.0,3624.0,906.0,3112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8450,308,0,0,0,0,0,0,890,0,1968,0.0,1968,2008,445.0,2670.0,667.5,1780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6000,308,0,0,248,0,0,0,1456,0,2005,0.0,1915,2008,0.0,2184.0,546.0,2184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8400,630,0,0,0,0,0,0,2020,0,1977,320.0,1977,2007,,,,2020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8145,552,0,35,0,0,0,0,1476,0,2007,0.0,2007,2007,0.0,2952.0,738.0,2214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8892,461,74,0,0,0,0,0,1065,0,1960,66.0,1960,2007,0.0,3195.0,798.75,2130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7296,564,182,57,0,0,0,0,2522,0,2005,0.0,2004,2009,2208.0,11040.0,2760.0,4730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13072,0,0,39,0,0,0,0,1131,0,2006,0.0,2005,2006,0.0,4524.0,1131.0,2262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15600,484,0,0,0,0,0,0,2177,0,1991,430.0,1950,2010,0.0,3096.0,774.0,3209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9638,336,272,0,42,0,116,0,2447,0,1990,0.0,1919,2010,0.0,2412.0,603.0,3251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15523,338,0,0,0,0,0,0,864,0,1972,0.0,1972,2009,864.0,2592.0,648.0,1728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8212,200,0,0,96,0,0,0,864,0,1950,0.0,1914,2010,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9735,400,100,0,0,0,0,0,1394,0,2007,0.0,2006,2008,0.0,1536.0,384.0,1778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2980,440,0,32,0,0,0,0,1512,0,2000,1159.0,2000,2010,0.0,3024.0,756.0,2268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2522,380,0,40,0,0,0,0,1709,0,2006,50.0,2004,2006,0.0,3880.0,970.0,2679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10400,473,0,24,0,0,0,0,1444,0,1976,120.0,1976,2008,0.0,4332.0,1083.0,2888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,286,0,0,0,0,0,0,1248,0,1960,88.0,1960,2006,0.0,3744.0,936.0,2496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10440,686,70,78,68,0,0,0,1539,0,2002,0.0,1904,2008,0.0,1950.0,487.5,2189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12898,912,228,0,0,0,0,0,1620,0,2008,70.0,2007,2009,3240.0,8100.0,2025.0,3240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8740,528,0,0,0,0,0,0,860,0,1982,0.0,1982,2009,840.0,2520.0,630.0,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10440,528,0,102,0,0,216,0,1468,0,2005,0.0,2005,2010,0.0,7340.0,1835.0,2936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10991,722,100,36,0,0,0,0,1571,0,2007,80.0,2007,2007,3142.0,6284.0,1571.0,3142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8723,480,160,0,0,0,0,0,1082,0,1969,0.0,1969,2007,973.0,3892.0,973.0,2055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7030,272,184,0,70,0,0,0,641,0,1950,0.0,1925,2006,0.0,1923.0,480.75,1282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9375,647,192,87,0,0,0,0,2169,0,2002,149.0,2002,2007,0.0,5136.0,1284.0,3453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2572,484,0,44,0,0,0,0,1416,0,1999,0.0,1999,2010,0.0,2784.0,696.0,2112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3675,525,0,28,0,0,0,0,1072,0,2005,80.0,2005,2008,1094.0,2188.0,547.0,1619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24682,502,0,103,0,0,0,0,1675,0,1999,0.0,1999,2009,0.0,3364.0,841.0,2516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7635,484,0,0,0,0,0,0,1175,0,1960,0.0,1960,2010,0.0,3525.0,881.25,2350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5400,326,0,0,0,0,0,0,833,0,2000,0.0,1954,2006,0.0,2499.0,624.75,1666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6380,280,0,0,116,0,0,0,1048,0,1950,0.0,1922,2006,0.0,2979.0,744.75,2041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9750,460,180,0,0,0,80,0,1054,0,1969,0.0,1969,2008,0.0,4216.0,1054.0,2108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6627,287,0,0,0,0,0,0,720,0,1950,0.0,1949,2008,,,,720,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7200,528,49,0,231,0,0,0,1595,0,1950,0.0,1915,2006,0.0,1989.0,497.25,2258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8200,434,100,48,0,0,0,0,1928,0,2004,0.0,2003,2007,0.0,3388.0,847.0,2775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10307,324,0,28,169,0,0,0,1944,0,1950,0.0,1910,2009,486.0,2916.0,729.0,2916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10944,525,171,132,0,0,0,0,2127,0,1994,448.0,1994,2008,0.0,4892.0,1223.0,3350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19296,884,0,0,252,0,0,0,1382,0,1962,399.0,1962,2009,2724.0,4086.0,1021.5,2744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10395,564,0,0,0,0,0,0,1032,0,1978,233.0,1978,2007,1032.0,4128.0,1032.0,2064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23920,515,0,195,1012,0,0,444,1822,0,1984,0.0,1984,2007,0.0,3315.0,828.75,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11050,512,25,0,0,0,192,0,1740,0,1968,0.0,1968,2008,0.0,5220.0,1305.0,3480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16659,539,0,250,0,0,0,0,2263,0,1994,34.0,1977,2006,0.0,2385.0,596.25,3058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13418,850,212,182,0,0,0,0,2748,0,2006,270.0,2006,2008,3700.0,9250.0,2312.5,4598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11003,848,0,40,0,0,0,0,1876,0,2006,0.0,2005,2006,0.0,5232.0,1308.0,3184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9724,400,0,0,0,0,0,0,2461,0,2002,265.0,1952,2010,0.0,3420.0,855.0,3601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7804,480,248,0,121,0,0,0,1920,0,1950,0.0,1930,2008,0.0,2880.0,720.0,2880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,576,474,0,0,0,0,0,1224,0,1996,0.0,1960,2006,0.0,3672.0,918.0,2448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10386,888,168,0,0,0,0,0,2000,0,2005,246.0,2004,2007,0.0,8000.0,2000.0,4000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8640,588,192,113,0,0,0,0,1372,0,2008,0.0,2007,2008,0.0,5452.0,1363.0,2735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2880,704,0,177,0,0,0,0,3005,0,2005,0.0,2004,2009,0.0,5504.0,1376.0,4381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11949,524,502,60,0,0,0,0,1755,0,2008,196.0,1991,2009,0.0,3900.0,975.0,2730,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7010,240,0,30,0,0,0,0,1738,0,1950,0.0,1935,2008,0.0,3072.0,768.0,2762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10441,0,80,32,0,0,0,0,970,0,1992,0.0,1992,2006,912.0,3648.0,912.0,1882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10200,490,0,0,0,0,0,0,1086,0,2003,104.0,1954,2010,0.0,3258.0,814.5,2172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11409,281,0,0,0,0,160,0,1716,0,2008,0.0,1949,2009,0.0,2304.0,576.0,2484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1974,286,120,96,0,0,0,0,1092,0,1973,0.0,1973,2010,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21780,318,0,0,429,0,0,0,1550,0,1950,0.0,1920,2006,0.0,2451.0,612.75,2367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7200,352,196,0,0,0,0,0,780,0,1972,0.0,1972,2008,780.0,2340.0,585.0,1560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12191,925,76,61,0,0,0,0,2551,0,1998,515.0,1997,2007,1779.0,7116.0,1779.0,4330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11358,515,202,0,0,0,256,0,1610,0,1987,0.0,1972,2007,0.0,3372.0,843.0,2734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9649,460,460,42,0,0,0,0,1644,0,2000,0.0,1999,2007,0.0,3764.0,941.0,2585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11957,824,144,104,0,0,0,0,1574,0,2006,53.0,2006,2008,0.0,6296.0,1574.0,3148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11613,492,144,85,0,0,0,0,1820,0,1997,0.0,1993,2007,0.0,3456.0,864.0,2684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9600,441,0,78,0,0,0,0,1645,0,1971,0.0,1971,2010,0.0,2145.0,536.25,2360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8125,575,224,42,0,0,0,0,1679,0,1998,258.0,1994,2008,0.0,5632.0,1408.0,3087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18261,722,351,102,0,0,123,0,2000,0,2005,420.0,2005,2006,3820.0,9550.0,2387.5,3910,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9100,390,0,0,0,0,0,0,1112,0,1954,0.0,1954,2009,556.0,3336.0,834.0,2224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8304,688,150,165,0,0,0,0,1837,0,1998,0.0,1997,2006,0.0,3764.0,941.0,2778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5470,366,0,90,0,0,0,0,792,0,1958,0.0,1958,2009,0.0,2376.0,594.0,1584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8169,315,204,0,0,0,0,0,912,0,1966,0.0,1966,2007,0.0,2736.0,684.0,1824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16158,430,168,36,0,0,0,0,1530,0,2005,16.0,2005,2009,1530.0,7650.0,1912.5,3060,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8263,308,0,22,112,0,0,0,1012,0,1950,0.0,1920,2007,0.0,3036.0,759.0,2024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5271,445,0,80,0,0,184,0,1453,0,1986,0.0,1986,2006,2906.0,5812.0,1453.0,2906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11850,495,204,103,0,0,0,0,1177,0,1984,98.0,1984,2007,0.0,4612.0,1153.0,2330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13159,650,208,114,0,0,0,0,1692,0,2009,0.0,2009,2009,846.0,4230.0,1057.5,2538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11643,784,120,34,0,0,0,0,2358,0,2006,142.0,2005,2006,1524.0,7620.0,1905.0,3882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9350,0,0,0,0,0,0,0,864,0,1975,0.0,1975,2008,864.0,3456.0,864.0,1728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10635,502,0,262,0,0,0,0,1668,0,2003,171.0,2003,2010,1657.0,6628.0,1657.0,3325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4438,420,149,0,0,0,0,0,848,0,2004,205.0,2004,2008,848.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7024,451,252,64,0,0,0,0,1132,0,2005,0.0,2005,2008,0.0,4528.0,1132.0,2264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8250,612,0,0,0,0,0,0,1882,0,1981,0.0,1981,2009,,,,1882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11622,730,140,0,0,0,120,0,896,0,1961,0.0,1961,2010,0.0,2646.0,661.5,1778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12000,546,180,16,0,0,0,0,2362,0,1980,600.0,1980,2007,0.0,8008.0,2002.0,4364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11160,522,0,0,0,0,0,0,2110,0,1968,0.0,1968,2010,0.0,6330.0,1582.5,4220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11333,539,120,0,0,0,0,0,1062,0,1976,0.0,1976,2007,1029.0,4116.0,1029.0,2091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
